SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-H1P3UBGF,Adobe_Prod_173_Version_7,Adobe_Adobe_Prod_173_Version_7_Suite,2023-09-24,C4151,5.7163355975802865,615.4792327074736,Unknown Vendor,Africa,9.270604172039734,23.06210761901201,10.415862923269561,6.9834207346528,25.767433938652843,11.995122095004483,1619.5428545770867,Direct Search,11.59250326626757,PayPal,Found cheaper,8.895505715962479,70.13783104057336
Sn-L4FYMO20,PED6YB,Adobe_PED6YB_Suite,2023-06-01,C1817,18.250834088455335,408.2542781629259,Unknown Vendor,North America,40.52056563750297,35.11080244791063,2.75863887442081,34.560808114386354,19.817289494077773,9.894377710516656,470.98793776266183,Word of Mouth,2.385787177719286,Cryptocurrency,Product malfunction,25.216701017571825,17.723764836286687
SN23T3GRQ7O,PUW9N7,Adobe_PUW9N7_Suite,2023-04-28,C4509,12.631553554733902,174.4937445065899,Unknown Vendor,South America,37.51534254522352,29.06727507148728,5.906750167142502,30.89230420662695,5.3615990377697145,26.29731915320696,651.4796067155057,Word of Mouth,14.602213253134032,Cryptocurrency,Other,20.940194705373997,15.565581013986654
SN-K6TT2A4C,Adobe_Prod_631_Version_2,Adobe_Adobe_Prod_631_Version_2_Suite,2023-09-15,C5346,21.58951714889683,772.9947250251604,Authorized Retailer,Africa,25.81892448779382,10.137148321818632,8.201590458852337,10.787645050851697,21.828272359959485,17.15506757552748,1420.89642807209,Email Marketing,17.563972588522663,Credit Card,Other,6.808225190695099,31.6045968247404
SN-61P113NL,Adobe_Prod_698_Version_4,Adobe_Adobe_Prod_698_Version_4_Suite,2023-04-11,C7015,5.462133501711955,1286.9038077776188,Authorized Retailer,North America,27.203965935916756,1.8427484193430301,10.927909516770296,7.603730143489366,13.652983019032133,9.41363762568767,1462.7226977769092,Email Marketing,16.343524912652,PayPal,Found cheaper,6.173794357954037,67.86814494955254
SNFTPX6VNCV,654N3E,Adobe_654N3E_Suite,2023-11-07,C7449,2.2256171647397736,265.74689869407734,Third-party Retailer,Asia,80.84721952747054,26.353061327820978,2.7719242603106196,31.53220222273792,16.423547717570003,8.770972096065726,697.6332510458876,Social Media,2.5585649774057035,Cryptocurrency,Product malfunction,18.777593047188528,14.14588665409456
SN-R6N3M6KT,Adobe_Prod_72_Version_8,Adobe_Adobe_Prod_72_Version_8_Suite,2023-07-21,C1193,18.599347087119693,551.8729030629802,Direct Sales,South America,10.59484583602488,6.266601943995499,6.826367032394368,5.105471514074957,16.219813750916472,4.226274819305245,771.1486747098479,Direct Search,11.979671219587985,PayPal,Other,13.197724877066705,31.615117667582474
SN-D63FW1EY,Adobe_Prod_100_Version_3,Adobe_Adobe_Prod_100_Version_3_Suite,2023-01-20,C7709,14.12843405731115,1296.479596755452,Authorized Retailer,Europe,29.084664997968474,13.086614488215789,8.929610368328024,8.96167211365615,14.467769111132117,10.933178469725155,949.4915586801153,Direct Search,16.685536602487957,PayPal,Other,10.246556038799886,27.97314589462959
SN-NC4LYND,43SLCC,Adobe_43SLCC_Suite,2023-08-18,C3072,10.243087339617977,285.63990514093854,Third-party Retailer,Europe,73.30407282627597,48.238784069403074,4.935620451622773,25.153071135631855,15.331919839856827,30.534957794654257,589.4572317739443,Word of Mouth,8.942254689563875,Cryptocurrency,Not as described,41.64302721590862,17.568436605933904
SN-MHGTR1W9,Adobe_Prod_805_Version_10,Adobe_Adobe_Prod_805_Version_10_Suite,2023-12-31,C2688,3.296219316018706,661.925441061595,Authorized Retailer,South America,33.19316950764006,6.326655955803538,10.028146330713046,7.415346962423342,16.68101180265185,2.708270894586261,1025.1849556377558,Direct Search,11.76348071946213,PayPal,Found cheaper,18.41043074463241,31.44515450773263
SN-W7TKN18,6JJNTV,Adobe_6JJNTV_Suite,2023-01-11,C9792,12.50406726186624,233.2453216975619,Unknown Vendor,South America,40.12356289759456,31.636110971783086,7.247440663051997,31.216688043657506,14.27900458240524,18.078185316683303,616.6879769543178,Social Media,2.0710337491373148,Cryptocurrency,Product malfunction,38.403464426949164,13.916852392370789
SN-8WBWLY82,Adobe_Prod_156_Version_10,Adobe_Adobe_Prod_156_Version_10_Suite,2023-10-14,C7117,1.8466135334784153,766.5672061019998,Authorized Retailer,Asia,28.417303526362325,18.02763127859766,11.832674024207158,2.94584495712743,2.988398721970249,17.573311183654283,1309.3087761509835,Email Marketing,16.615646000273,PayPal,Found cheaper,23.407026736995732,41.9565697661871
SNOGHI042F1,8GG0HM,Adobe_8GG0HM_Suite,2023-04-28,C1529,20.081512772601204,168.75359101501405,Unknown Vendor,South America,59.743347893789384,37.11136695562736,2.2669836301145088,44.40214511793528,5.2498081602522335,14.627816019781106,552.1245353237874,Social Media,14.070087612528766,Cryptocurrency,Other,24.1551732812938,14.198771935343945
SN-V58WVO4,C8FSYZ,Adobe_C8FSYZ_Suite,2023-07-03,C4115,13.747376771940674,303.1302161572654,Unknown Vendor,Africa,46.20375848231547,32.058819775474895,3.3874254399339185,27.627568193674016,18.151017587169843,1.6101577538502356,169.2483256986977,Word of Mouth,3.942643327822983,Cryptocurrency,Product malfunction,32.58635635288581,16.217569968889066
SN-ITJ4MKMH,Adobe_Prod_721_Version_4,Adobe_Adobe_Prod_721_Version_4_Suite,2023-03-20,C8305,19.670973790965792,928.6886832913596,Direct Sales,Africa,15.882726063887349,17.45300273027235,10.73054230795484,2.0782020493151947,22.416684677261166,6.138043650032518,1579.8801806570132,Email Marketing,17.301832132773313,Credit Card,Other,19.70094200541371,26.648772454326984
SN-Y1K9B7F,MXU69R,Adobe_MXU69R_Suite,2023-12-25,C8051,18.073227648826798,236.27577675474507,Unknown Vendor,North America,60.18867988816984,24.035609425384063,3.5960589869360766,35.97858466340246,1.9964890426989168,12.422062486519325,918.9283501907946,Social Media,2.3704831036273903,Cryptocurrency,Product malfunction,19.797770384317136,10.874038985235266
SN-8OH6ROCN,Adobe_Prod_895_Version_4,Adobe_Adobe_Prod_895_Version_4_Suite,2023-06-18,C8232,19.743292440207853,623.1928552989058,Direct Sales,Africa,18.849106901722465,10.536884055977872,12.287236553323382,6.9478603629745415,4.688364783583437,5.612935958696419,1693.7256099973335,Direct Search,27.819209590031804,PayPal,Other,3.8953950544534717,50.16093136786835
Sn-PRGWVRC2,IYC2BY,Adobe_IYC2BY_Suite,2023-11-05,C1851,4.4808739767019485,230.27766000365858,Unknown Vendor,Africa,71.94815766108056,26.34035446384613,7.313888719096662,45.34127268804771,4.676742445661343,15.958805424791677,423.21827903740973,Social Media,3.546661331034677,Cryptocurrency,Not as described,33.5143963695319,9.890688392292967
SN-Q80FC5N8,Adobe_Prod_743_Version_7,Adobe_Adobe_Prod_743_Version_7_Suite,2023-05-26,C2524,13.632824192617665,815.8732728289768,Direct Sales,Africa,22.328588138542734,3.8109011506073447,13.781240520747183,4.713127259203727,17.811580686707764,4.4144282812621265,1204.5579568443509,Email Marketing,20.238244754786383,Credit Card,Found cheaper,20.643470759989516,59.67534500293162
SN11HO6A2A6,7LZQVN,Adobe_7LZQVN_Suite,2023-10-09,C7034,1.6007171088643686,190.9938505037889,Third-party Retailer,Asia,75.887235131064,38.107876195470205,1.7597492046076733,45.30747817852743,8.44615338591562,3.7574335605446056,894.8330440601568,Social Media,13.556437917832337,Cryptocurrency,Not as described,33.29877898211387,15.079344270410985
SN-YH4G7349,Adobe_Prod_572_Version_9,Adobe_Adobe_Prod_572_Version_9_Suite,2023-09-14,C3862,17.398482451283815,1049.4739371885353,Direct Sales,Africa,18.56836142307661,3.188420242377061,14.390835201765348,5.41956507284302,20.088714008270358,3.6044405322651443,981.7815349974139,Email Marketing,13.846263591211162,PayPal,Other,9.411430983688126,26.58682560753365
SN-T2IM8PX,EZMYTP,Adobe_EZMYTP_Suite,2023-09-20,C6476,10.806001182169148,407.2433410304209,Unknown Vendor,Africa,54.80452353607294,26.175366198119875,5.251206810444339,38.143037687852285,1.9274969824292372,31.554538072628052,89.68419300959962,Social Media,5.51452845538295,Cryptocurrency,Other,44.4203316427007,9.496566454790077
SN-20CI879B,Adobe_Prod_131_Version_7,Adobe_Adobe_Prod_131_Version_7_Suite,2023-08-13,C5634,6.550215390943119,1009.087774682362,Direct Sales,Asia,19.4549195606562,12.900955889687324,8.389233417144629,7.55434905215602,4.947773753288913,6.14205855477999,1465.1820034201385,Email Marketing,20.707035732238516,Credit Card,Found cheaper,17.564788674148016,52.47418198197599
SN-EZ2SP7D,H199JU,Adobe_H199JU_Suite,2023-02-04,C9162,2.820090890808353,146.40650857188947,Third-party Retailer,Europe,49.502012174021075,34.900619852775705,7.406839953695797,46.47667773991935,4.848609914507212,21.284369546973924,369.2462069643249,Word of Mouth,8.88901626194966,Cryptocurrency,Not as described,37.14292653257789,17.06690535884315
Sn-PZCWSY8S,7B3899,Adobe_7B3899_Suite,2023-05-14,C9394,26.14934883829673,243.28274362977623,Unknown Vendor,Africa,43.9512060103919,26.226321592650816,7.060400327726076,25.386862503612708,4.014201601121865,11.985986451377599,408.86979095347306,Social Media,7.761319058746619,Cryptocurrency,Other,45.687285430497404,11.673131081190354
SN-PIWAJM36,Adobe_Prod_431_Version_5,Adobe_Adobe_Prod_431_Version_5_Suite,2023-12-27,C5947,5.590005422094336,684.8600263772285,Third-party Retailer,Asia,30.559473356244144,2.1218864015646384,11.833430352000452,6.967147258575703,5.5244408422764515,19.61471168720956,929.3200990984401,Direct Search,13.91216926697805,PayPal,Other,12.266624377208405,59.329504983858335
SN-MCIF1VZY,Adobe_Prod_998_Version_3,Adobe_Adobe_Prod_998_Version_3_Suite,2023-03-15,C2358,14.610368173256722,748.6658066428223,Authorized Retailer,Europe,22.228022665477187,9.027287967912237,10.355158457206723,7.205574980538379,16.682884196833676,5.618212504148034,859.5479375016412,Direct Search,27.342945828059477,Credit Card,Other,4.485420318072736,66.17599169520982
SN-XYLQ1ECX,Adobe_Prod_170_Version_2,Adobe_Adobe_Prod_170_Version_2_Suite,2023-02-24,C9683,29.11249243945492,543.007893145205,Authorized Retailer,South America,20.243714879581514,5.923943877629088,9.938521872948495,2.1855252936888783,16.219876922656795,6.193764910277865,709.268619087638,Direct Search,18.872434049404095,Credit Card,Other,7.468689499171946,28.400569185049914
SN-GY5PGPN0,Adobe_Prod_282_Version_2,Adobe_Adobe_Prod_282_Version_2_Suite,2023-10-08,C6623,9.907231101595755,389.3776297284764,Authorized Retailer,Europe,25.191747747786785,7.58606756736801,9.465908243501177,11.319856935180454,7.888989007247845,3.4907071865246655,1311.2838638235737,Email Marketing,24.63702090649299,PayPal,Found cheaper,2.899805293788692,35.62935596364093
SN-TT42XMS,W952TR,Adobe_W952TR_Suite,2023-05-20,C1371,22.611462024982984,179.5746601841831,Third-party Retailer,North America,57.45106538756698,36.92722201488184,3.4242205354530975,46.186919369026256,5.618567802534255,10.869519235349781,101.63906037948882,Social Media,10.097723008069009,Cryptocurrency,Not as described,49.32188901087361,13.99045035497231
Sn-QAYBY9D6,WIZL0T,Adobe_WIZL0T_Suite,2023-02-04,C3947,8.008793206472767,286.4961499313233,Unknown Vendor,Asia,62.20011055211211,21.89814279601896,5.813073038152956,29.09673568042792,4.25431981063709,13.739069623074403,300.5562360921625,Social Media,6.915088458590763,Cryptocurrency,Other,44.93454890826146,15.982541199685016
SN-K92G99UJ,Adobe_Prod_888_Version_10,Adobe_Adobe_Prod_888_Version_10_Suite,2023-01-15,C1102,20.24229619349394,1059.5759956859895,Authorized Retailer,Asia,22.84742271287009,1.9267172484481707,9.894402810469373,7.464724984210405,23.080821538887278,10.474567718574017,992.0152249321955,Direct Search,15.145965029353992,PayPal,Other,5.7464390391509514,21.466872302105674
SN-9368FX18,Adobe_Prod_451_Version_2,Adobe_Adobe_Prod_451_Version_2_Suite,2023-09-16,C5073,8.403331159703502,419.5160026513495,Third-party Retailer,North America,25.903135290099094,12.010337722781292,13.780421790014872,2.978045005236096,2.1666893686776882,5.286356465997077,1123.552710031699,Email Marketing,20.610751826310963,Credit Card,Other,1.8355074843639951,49.87340280710308
SN-4I5IV6HO,Adobe_Prod_624_Version_8,Adobe_Adobe_Prod_624_Version_8_Suite,2023-01-12,C9601,16.9699801311644,620.2106008906592,Direct Sales,Europe,15.866311310015107,6.899392116380016,11.110327444957424,1.6578946311539147,8.613290854035247,3.3216629484120297,1472.0014855448358,Email Marketing,19.306044554316994,Credit Card,Other,4.237324947530702,24.134219750837843
SN-BTPMSN7Y,Adobe_Prod_530_Version_4,Adobe_Adobe_Prod_530_Version_4_Suite,2023-10-12,C5042,20.466971854699587,643.7778605385948,Direct Sales,North America,42.68609829864368,7.150609663881263,14.329850869086439,2.612994184559799,8.948333437804395,4.96140679823236,1365.4096593591346,Email Marketing,10.674888222889452,Credit Card,Other,1.5562793517239335,21.49736327419646
SN-DYVR4E73,Adobe_Prod_760_Version_10,Adobe_Adobe_Prod_760_Version_10_Suite,2023-05-06,C1502,12.367584937209912,977.4882935911206,Authorized Retailer,Asia,15.75996306264887,21.500051926906316,10.953067251787708,5.657315870807937,21.392545526802202,9.128150877696772,1595.217574050605,Email Marketing,23.505440154230886,Credit Card,Found cheaper,9.821875986192653,36.647246862970775
SN-Z703CTU5,Adobe_Prod_938_Version_6,Adobe_Adobe_Prod_938_Version_6_Suite,2023-08-16,C3912,9.545914660001232,703.6749683415694,Direct Sales,North America,22.23244591863659,18.90393648452797,9.621111684662754,7.367530454825523,23.421641326110354,10.419320899937365,1477.0749937501432,Email Marketing,14.832014120972225,PayPal,Found cheaper,16.596949945960308,54.847763809903775
SN-FB6NKJ3X,Adobe_Prod_78_Version_5,Adobe_Adobe_Prod_78_Version_5_Suite,2023-12-06,C7553,4.803531554128363,963.3817146317084,Direct Sales,South America,11.668529357248826,8.295681268670215,10.796815822801145,2.4377682833841865,2.5548948629558774,3.966474496881607,1635.6007730415454,Email Marketing,14.983336458139267,PayPal,Other,5.448319270210304,18.511060178382678
SNTFMTK98UR,OX3RC1,Adobe_OX3RC1_Suite,2023-08-16,C8129,26.821933419865754,123.77482341886471,Unknown Vendor,North America,55.43481658123733,31.8229808929714,5.801777252751021,34.93584487789127,2.5263177156797125,36.125838344360396,351.9540234070937,Word of Mouth,7.85316465447047,Cryptocurrency,Other,25.610417719385097,10.230360137586759
SNWJ2AXIQQD,DUDKIB,Adobe_DUDKIB_Suite,2023-12-04,C2057,15.980417804552264,269.36081513330083,Unknown Vendor,Asia,59.43531211357344,34.64826432140461,7.260961604453749,22.894344214307395,1.9144093899336,16.397831310465016,553.0515996027995,Social Media,9.150668641916239,Cryptocurrency,Other,19.739296561231818,10.922063336353844
SN-CSKLBFAQ,Adobe_Prod_352_Version_10,Adobe_Adobe_Prod_352_Version_10_Suite,2023-08-20,C1943,8.90138908336954,604.8035079060086,Direct Sales,North America,9.815237274953917,14.501529001144279,10.231988799825167,3.6681046142133513,17.82996460038103,18.58179932302568,856.6577412489896,Direct Search,17.82980672276987,Credit Card,Other,28.359334168147083,66.0433203035906
SN-579A6RL,0P2GNS,Adobe_0P2GNS_Suite,2023-07-25,C3016,14.15766220935889,186.09084818358383,Direct Sales,North America,86.35672614271219,35.14484355563116,3.442530425051495,47.03949914150254,1.6744246367569826,24.052507884344486,603.3867627077038,Word of Mouth,7.52242754050463,Cryptocurrency,Not as described,29.975078582072886,10.750050526076912
SN2349IDI7U,ENF8RA,Adobe_ENF8RA_Suite,2023-10-20,C9350,27.16270935971991,402.8121999328259,Third-party Retailer,South America,74.9183361227918,28.68607161546311,5.425310849300374,31.672826402599952,18.867133724311792,32.33854245751952,431.46459260981237,Word of Mouth,2.797403181678199,Cryptocurrency,Not as described,40.1587254174801,16.234764869666833
SN-AF3PVY2G,Adobe_Prod_204_Version_4,Adobe_Adobe_Prod_204_Version_4_Suite,2023-03-03,C9969,26.344354156301094,1025.0810525006616,Direct Sales,Africa,21.61971228575175,8.005349938396977,6.101680147326219,7.927186685133354,7.1902279211066435,1.7153453506321454,1440.7632943524063,Email Marketing,12.539195271038498,PayPal,Found cheaper,9.100661176640514,26.381027856931716
Sn-EY1NOLFA,2OSIAM,Adobe_2OSIAM_Suite,2023-05-16,C3161,8.91846134783658,178.84361754359725,Authorized Retailer,Africa,69.99833227024939,28.874093033512878,4.3514359461147025,32.9205978992206,18.904521722204223,20.20476142072702,483.31007194821893,Word of Mouth,10.229479940138201,Cryptocurrency,Not as described,28.364966695995776,14.686693586691398
SN-AYJ4358,PXJSIC,Adobe_PXJSIC_Suite,2023-06-26,C1768,10.072236541841852,200.4634969731703,Third-party Retailer,Asia,57.37435888497543,22.759183204021774,4.525935118323755,19.005119854992586,6.13887803244288,19.113396218680123,436.50394870046915,Social Media,12.741652958220229,Cryptocurrency,Not as described,35.76393934441441,14.401693153320508
SN-T6KFKGIE,Adobe_Prod_226_Version_8,Adobe_Adobe_Prod_226_Version_8_Suite,2023-03-11,C2875,17.04197303332164,1201.2705276662296,Authorized Retailer,Africa,28.645543740052304,18.865509141762118,9.890271730102942,11.04216107809384,5.077346439400724,13.752859828515698,1558.9796212326373,Email Marketing,15.280360353229732,Credit Card,Other,16.490601014633747,62.31915558611318
SN-XCFGHZ6F,Adobe_Prod_65_Version_1,Adobe_Adobe_Prod_65_Version_1_Suite,2023-08-24,C4306,19.915620306490073,443.69158368744723,Direct Sales,Africa,24.93909300026345,8.180733394927225,13.281592881098558,9.411887568237844,25.333223742076257,4.502044039395037,708.4606871481326,Direct Search,12.425444291340607,PayPal,Found cheaper,19.173715709620325,56.18822300107029
SN-LV6AEBCG,Adobe_Prod_436_Version_9,Adobe_Adobe_Prod_436_Version_9_Suite,2023-07-03,C5444,25.017880527647765,667.0548171178314,Authorized Retailer,Europe,20.5840300871429,2.0883188431333926,11.092280866703902,1.8416385884203423,5.80127781469311,8.884111772879614,1467.960386929374,Direct Search,13.89144674605361,Credit Card,Found cheaper,15.690221108813345,33.18978482691602
SNS1Q1L7WT4,4N1MSB,Adobe_4N1MSB_Suite,2023-03-28,C2832,15.661286075692939,331.9681854780655,Authorized Retailer,North America,73.26890551346294,31.831058169005367,3.212621135281192,28.08577405975848,3.1286958578512585,8.154940137547133,201.69505373984282,Word of Mouth,8.959284328070826,Cryptocurrency,Product malfunction,29.104995373054727,12.377822462473937
SNPDDHIHQJ8,RPFWVB,Adobe_RPFWVB_Suite,2023-11-26,C2626,17.617238971907653,270.99521214849307,Unknown Vendor,Africa,58.470714596607834,26.47695208213728,5.606954329791172,32.18333000278715,17.62412615042193,21.34851111871267,733.7144620621881,Social Media,8.491320645911395,Cryptocurrency,Product malfunction,21.167885385696515,9.070287371857365
SN-ESA1N2LR,Adobe_Prod_235_Version_4,Adobe_Adobe_Prod_235_Version_4_Suite,2023-08-23,C5849,23.702412227026443,1261.7239400772644,Authorized Retailer,Europe,22.304154773930197,12.947296012223365,8.788662781600832,3.1493713494703615,18.03281598447565,20.2422009831718,1807.2000086812288,Email Marketing,15.966492938079202,PayPal,Found cheaper,19.153646932619985,58.15336752283292
SN-6KBFRHQ2,Adobe_Prod_657_Version_8,Adobe_Adobe_Prod_657_Version_8_Suite,2023-05-12,C2652,26.74331648498272,894.756221833268,Direct Sales,Europe,25.07766861476907,8.200545668745477,12.548978528526543,10.032439429856929,8.876023490525963,10.625037969641252,1174.0286776728844,Email Marketing,20.9216592119072,Credit Card,Other,8.878296731488234,60.752664944035985
Sn-OYNERVU2,RIK2MO,Adobe_RIK2MO_Suite,2023-12-01,C9124,10.833185321550891,288.8341508813285,Unknown Vendor,North America,67.32734257335146,31.10874155860687,4.973616780631277,48.391071388421395,21.392825034291388,5.528073589195737,607.0946564675878,Word of Mouth,4.803695851294725,Cryptocurrency,Other,24.975663342079493,14.168956930479647
Sn-582NND1A,RKLL6V,Adobe_RKLL6V_Suite,2023-06-04,C5143,21.746590569025916,246.07998062728248,Third-party Retailer,South America,55.50935999621172,23.94310647903926,8.241153042560944,39.72573223169607,18.196652518299267,17.882942526783545,595.8328995320937,Social Media,2.6860073140301015,Cryptocurrency,Other,41.616117764671486,13.561825131953036
SNI1W075Y2Q,OCE4VK,Adobe_OCE4VK_Suite,2023-09-20,C2709,5.846964332919372,216.7895262808905,Unknown Vendor,North America,32.18413907134615,25.185645116066055,1.6539832735109028,28.51042628694605,1.627544608443693,24.79716610695999,322.9842875705325,Social Media,9.422335454228797,Cryptocurrency,Other,31.967334120851007,13.939195218812994
Sn-CUG07N1L,JJ9IWQ,Adobe_JJ9IWQ_Suite,2023-06-04,C6939,9.355272183707159,220.97031733414673,Third-party Retailer,South America,58.639038316721354,29.38279791126388,6.248655344714668,23.286463189203037,14.468370140061664,23.340914955544537,557.8362258037599,Word of Mouth,1.9367619272946686,Cryptocurrency,Not as described,32.68441159738886,10.887310814212903
Sn-3B4EQPAR,S2UEP9,Adobe_S2UEP9_Suite,2023-07-20,C4978,9.4939234865282,196.43602403776464,Unknown Vendor,North America,59.222080935505915,42.833958166753504,8.888444238559266,49.6014614901772,21.66895615278263,8.185260130491802,1007.6633806041693,Word of Mouth,12.545590865018754,Cryptocurrency,Product malfunction,24.67489569280114,16.86437374350062
SN-1E983HKW,Adobe_Prod_127_Version_10,Adobe_Adobe_Prod_127_Version_10_Suite,2023-01-08,C4652,13.174298979951566,585.546457484445,Authorized Retailer,North America,31.714712752495615,9.692010386567894,9.944867165034607,1.7336936456549707,17.125640559920914,18.513494008636386,987.1842086318983,Direct Search,20.36573025614155,Credit Card,Other,19.55807936220748,39.8719798600614
Sn-TWQ0X8OW,D7NYNE,Adobe_D7NYNE_Suite,2023-10-14,C3678,5.4865753914468245,371.36444714946845,Unknown Vendor,North America,49.551639910499276,51.827032777299365,2.9566588697209935,19.32532509288868,7.625201609290055,13.062187985036648,410.8786082443095,Word of Mouth,3.4412668213184867,Cryptocurrency,Not as described,40.67499862745211,12.660810636823951
SN-F0D37S2K,Adobe_Prod_207_Version_5,Adobe_Adobe_Prod_207_Version_5_Suite,2023-01-20,C7211,14.719922257281382,779.9185383326662,Third-party Retailer,Europe,34.654533646092524,9.267717878055558,9.791412994263098,9.44918770436512,17.11066455775071,2.627347778174972,1450.0194198706092,Direct Search,23.117760639273563,Credit Card,Other,23.337314280212247,64.42484796410493
Sn-YU12QDCW,NKZW9O,Adobe_NKZW9O_Suite,2023-10-21,C7356,15.539607665338824,215.92623339823416,Unknown Vendor,Africa,47.09947197998729,35.553832145081955,5.4169783121715565,35.43115824581169,26.620140474977745,5.630473296321908,387.8171144311341,Word of Mouth,9.025429360166278,Cryptocurrency,Not as described,23.247821711237428,10.256419882292914
SN-7CUOPKR9,Adobe_Prod_918_Version_1,Adobe_Adobe_Prod_918_Version_1_Suite,2023-12-29,C6087,15.950715767466871,1170.0359297851226,Authorized Retailer,North America,24.06703019275998,3.690840056013495,7.647308446668561,9.659723010730108,4.701059086468554,6.1294489526686915,801.9701950125592,Email Marketing,17.385108579450925,PayPal,Found cheaper,21.46696879487092,52.81704113820447
SN-MRBKPUWU,Adobe_Prod_924_Version_1,Adobe_Adobe_Prod_924_Version_1_Suite,2023-07-18,C8927,29.905246640205007,543.9076392862527,Direct Sales,Africa,22.022462310838357,19.138966389053717,14.471142859386013,7.742859504293114,2.3470522763911568,5.870488415804494,602.0265602682166,Direct Search,16.51315378983852,Credit Card,Other,14.128478488151867,25.558750384294058
SN-37ESRC9U,Adobe_Prod_975_Version_5,Adobe_Adobe_Prod_975_Version_5_Suite,2023-03-21,C4644,19.8138579187867,881.1441488072595,Direct Sales,Africa,35.8847279908514,19.463609280673126,6.9321909915180395,7.825105757575059,19.759626783719668,13.07065952393778,2091.5719839407047,Email Marketing,19.662060562311893,Credit Card,Found cheaper,16.576085191487007,52.41043614257577
SN6BDYBMPH0,YAU0CQ,Adobe_YAU0CQ_Suite,2023-02-05,C7030,15.397598615677396,307.346567315861,Third-party Retailer,Africa,45.567159637259316,20.71407480951202,2.6743106200648676,24.80146088319052,18.910954088116597,25.02200434426665,620.8188083555061,Social Media,2.6887830690945753,Cryptocurrency,Other,30.26331016493044,10.35833235309267
SN-GL8EMB8O,Adobe_Prod_565_Version_5,Adobe_Adobe_Prod_565_Version_5_Suite,2023-12-31,C5213,26.331545925240892,542.0715676011863,Authorized Retailer,South America,32.03032067473137,23.412039424305632,7.628789846322723,5.897689243847404,12.539964712115781,7.346223261436372,1721.9597694746437,Direct Search,18.901090776195144,Credit Card,Other,13.469326549154161,43.6996346875041
SN-06YB1UW,HB4Q56,Adobe_HB4Q56_Suite,2023-06-05,C7136,10.1935505598274,302.6719650988581,Authorized Retailer,Africa,75.64104057077049,49.96445342256412,4.229114680920398,19.7763765880407,2.6563636965888113,21.435235641828523,566.3871066663762,Word of Mouth,9.428103021022938,Cryptocurrency,Other,38.54966959109643,17.313597370977725
SNO53SZGIJT,VBKUWB,Adobe_VBKUWB_Suite,2023-08-29,C7357,4.368978639030882,321.21416500049116,Unknown Vendor,Africa,70.6025554485341,36.055328432239506,5.3743422165721775,32.993975967830394,21.48440293797937,2.0909229920165577,236.28890633513592,Word of Mouth,1.9059688164213076,Cryptocurrency,Other,38.45185237740203,10.761986182756885
SN-0NM6G685,Adobe_Prod_579_Version_5,Adobe_Adobe_Prod_579_Version_5_Suite,2023-08-31,C9949,2.0125214526354633,467.9341419877068,Direct Sales,Africa,17.908047559551903,14.840069159945081,10.049822550001931,12.87793065804063,6.983316021355067,10.059570610572862,1249.1475820287367,Email Marketing,20.12801365775684,PayPal,Other,9.425763596054448,26.900141986581907
SN-WXYCHP7X,Adobe_Prod_703_Version_10,Adobe_Adobe_Prod_703_Version_10_Suite,2023-11-03,C8858,10.208591562328678,698.6810492013974,Direct Sales,Europe,22.103095572013896,12.09592599581667,11.05291538632656,5.216146811685638,14.132063722468695,2.954179532526446,896.6133681034433,Direct Search,12.604963603864777,PayPal,Other,11.67552231653465,34.99891320944335
SN-JLFGD3J1,Adobe_Prod_326_Version_2,Adobe_Adobe_Prod_326_Version_2_Suite,2023-12-02,C5284,2.0581685413804216,537.6963400733589,Direct Sales,Africa,13.114713762811292,14.059658300334558,6.2806917299673035,8.422966400270827,23.86607466127291,2.2138896534166137,1496.7699011395007,Direct Search,20.689064785373713,Credit Card,Other,12.620756327523488,54.52250043593235
SND0TAY0BFS,D2SVSX,Adobe_D2SVSX_Suite,2023-10-23,C2476,7.180298233253515,267.31189270234677,Third-party Retailer,Asia,49.31424958375357,50.786341461029885,2.685762328078633,35.43145227843936,16.749968405019345,1.640742732534794,275.9487695679158,Social Media,7.662388137141761,Cryptocurrency,Product malfunction,30.922807785843727,13.962104900738336
SN-9RM9I9MF,Adobe_Prod_654_Version_4,Adobe_Adobe_Prod_654_Version_4_Suite,2023-09-27,C3437,5.105960932670348,825.8711885256708,Direct Sales,North America,22.822990766812563,17.090449522212097,13.367775670959581,10.584701109890446,19.957038592541522,13.529419565082561,981.330342332328,Email Marketing,19.596150842659593,PayPal,Found cheaper,11.81122361099591,34.938870498535124
SNYCJART5OR,9ZJ80C,Adobe_9ZJ80C_Suite,2023-01-20,C9129,3.778066588293979,279.01604878653166,Unknown Vendor,North America,45.06451401685127,42.222471657552845,3.5231128668072818,29.69336157428213,1.6339858290431515,27.198404528011082,388.72566089995735,Social Media,9.57718962384844,Cryptocurrency,Product malfunction,58.18175704984694,10.655001789550617
