SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-Q5HHD0M,9K32UY,Adobe_9K32UY_Suite,2023-02-13,C4012,4,68.98,Direct Sales,Europe,27.43,11,2,10,8,5,74,Word of Mouth,3,Cryptocurrency,Other,20,6
Sn-HPHQCUYA,YTLJLT,Adobe_YTLJLT_Suite,2023-08-27,C8432,6,107.87,Third-party Retailer,Asia,20.0,18,3,12,2,3,312,Social Media,1,Cryptocurrency,Not as described,18,6
SN1QW6KMRDR,04PPYG,Adobe_04PPYG_Suite,2023-11-04,C4013,1,127.03,Third-party Retailer,South America,20.06,17,1,11,1,3,189,Word of Mouth,5,Cryptocurrency,Other,20,6
SN-3OP92ER3,Adobe_Prod_378_Version_10,Adobe_Adobe_Prod_378_Version_10_Suite,2023-09-12,C9765,10,265.1,Unknown Vendor,Africa,14.89,2,5,1,3,1,674,Email Marketing,10,PayPal,Other,4,12
SNOYVJGMJEP,QMLHQS,Adobe_QMLHQS_Suite,2023-11-15,C4121,10,144.81,Unknown Vendor,North America,21.82,14,2,18,8,11,268,Word of Mouth,4,Cryptocurrency,Not as described,20,6
SN-8GX5KG1,QGK829,Adobe_QGK829_Suite,2023-04-19,C1097,8,123.95,Third-party Retailer,Africa,29.62,18,3,11,7,10,230,Word of Mouth,3,Cryptocurrency,Other,17,6
Sn-YJTWGKKN,6OA241,Adobe_6OA241_Suite,2023-09-22,C9933,8,87.57,Unknown Vendor,Asia,27.87,19,1,15,3,3,116,Word of Mouth,2,Cryptocurrency,Product malfunction,14,6
SN-YDBE95V0,Adobe_Prod_656_Version_4,Adobe_Adobe_Prod_656_Version_4_Suite,2023-03-07,C3141,10,353.96,Direct Sales,South America,13.89,2,4,4,3,2,606,Email Marketing,10,PayPal,Other,5,12
Sn-0WUC2JIL,K5Y2N3,Adobe_K5Y2N3_Suite,2023-06-12,C4788,8,134.13,Third-party Retailer,North America,25.25,11,2,11,3,15,333,Word of Mouth,3,Cryptocurrency,Product malfunction,10,6
Sn-L2MOOTLJ,VHBIAD,Adobe_VHBIAD_Suite,2023-06-05,C5640,2,123.21,Unknown Vendor,North America,27.44,20,1,14,9,7,274,Word of Mouth,3,Cryptocurrency,Product malfunction,11,6
SN-02TTGBH5,Adobe_Prod_205_Version_5,Adobe_Adobe_Prod_205_Version_5_Suite,2023-07-17,C3428,8,264.76,Direct Sales,North America,10.18,9,5,3,8,4,572,Direct Search,7,PayPal,Other,3,24
SN-78RHMVG,GS0SXI,Adobe_GS0SXI_Suite,2023-10-14,C5899,10,56.31,Unknown Vendor,Europe,23.89,15,3,12,8,3,85,Word of Mouth,1,Cryptocurrency,Not as described,19,6
SN-2CN5ITME,Adobe_Prod_532_Version_5,Adobe_Adobe_Prod_532_Version_5_Suite,2023-03-12,C2696,10,243.93,Direct Sales,South America,12.19,4,5,5,3,7,722,Direct Search,8,PayPal,Found cheaper,2,24
SNF2ZLCX57K,0ZC7YW,Adobe_0ZC7YW_Suite,2023-11-04,C3826,1,74.23,Authorized Retailer,Europe,27.41,19,3,18,1,2,171,Word of Mouth,5,Cryptocurrency,Product malfunction,19,6
SN-00WLDMG6,Adobe_Prod_504_Version_1,Adobe_Adobe_Prod_504_Version_1_Suite,2023-11-21,C9381,2,342.97,Direct Sales,South America,7.4,7,5,1,3,7,504,Email Marketing,10,Credit Card,Found cheaper,3,24
SN-ICBOJTW1,Adobe_Prod_338_Version_9,Adobe_Adobe_Prod_338_Version_9_Suite,2023-05-28,C5229,5,457.29,Direct Sales,North America,11.11,4,4,2,9,6,408,Direct Search,10,PayPal,Other,5,24
SN-EX39VT8,FPTE18,Adobe_FPTE18_Suite,2023-12-13,C5485,9,60.01,Third-party Retailer,North America,24.08,13,1,11,2,13,53,Social Media,3,Cryptocurrency,Not as described,12,6
SN0LOSLKPL5,1CM1HB,Adobe_1CM1HB_Suite,2023-10-19,C8503,4,123.68,Unknown Vendor,Asia,21.3,15,2,10,1,3,113,Social Media,4,Cryptocurrency,Other,20,6
SN-Q9YN6HGC,Adobe_Prod_710_Version_5,Adobe_Adobe_Prod_710_Version_5_Suite,2023-06-23,C3134,5,463.54,Third-party Retailer,North America,14.96,9,4,4,1,4,539,Direct Search,9,PayPal,Found cheaper,5,24
SN-ZA086MAJ,Adobe_Prod_792_Version_7,Adobe_Adobe_Prod_792_Version_7_Suite,2023-03-13,C9183,3,249.83,Authorized Retailer,Europe,8.27,8,4,1,1,6,525,Direct Search,8,PayPal,Other,5,12
SN-JYP4LY3G,Adobe_Prod_905_Version_9,Adobe_Adobe_Prod_905_Version_9_Suite,2023-11-22,C2193,2,220.82,Direct Sales,Europe,11.64,5,4,5,8,6,491,Email Marketing,10,PayPal,Other,3,24
SN-9REKNGA0,Adobe_Prod_712_Version_5,Adobe_Adobe_Prod_712_Version_5_Suite,2023-04-27,C9993,10,263.55,Direct Sales,Asia,14.76,8,5,2,7,3,693,Direct Search,7,Credit Card,Found cheaper,10,12
SN-4II84IL5,Adobe_Prod_204_Version_4,Adobe_Adobe_Prod_204_Version_4_Suite,2023-10-09,C4776,5,322.71,Authorized Retailer,Africa,14.19,5,5,4,8,1,660,Email Marketing,10,Credit Card,Found cheaper,2,12
SN-9E32LUDA,Adobe_Prod_891_Version_4,Adobe_Adobe_Prod_891_Version_4_Suite,2023-07-02,C9529,1,435.98,Direct Sales,South America,14.53,8,4,5,8,4,499,Email Marketing,9,PayPal,Other,1,12
SN-47X15NIF,Adobe_Prod_206_Version_2,Adobe_Adobe_Prod_206_Version_2_Suite,2023-02-26,C3128,4,362.47,Authorized Retailer,Europe,11.1,10,4,5,8,4,418,Direct Search,9,PayPal,Other,5,12
SN-Q9FP36IU,Adobe_Prod_873_Version_3,Adobe_Adobe_Prod_873_Version_3_Suite,2023-01-15,C5862,2,271.35,Direct Sales,Europe,8.83,6,5,3,8,3,485,Direct Search,8,Credit Card,Found cheaper,7,24
SN-9T6C4JH,4GD5R6,Adobe_4GD5R6_Suite,2023-05-03,C5171,4,101.62,Third-party Retailer,South America,26.04,14,2,16,8,14,156,Social Media,1,Cryptocurrency,Other,13,6
SNC66AW6M36,Y1XCFT,Adobe_Y1XCFT_Suite,2023-06-29,C1381,1,133.42,Third-party Retailer,Europe,20.37,10,2,12,3,10,84,Social Media,1,Cryptocurrency,Other,19,6
SN-RW5FZX9,A262OC,Adobe_A262OC_Suite,2023-03-16,C2314,7,148.74,Third-party Retailer,Asia,27.23,20,1,16,2,4,136,Social Media,2,Cryptocurrency,Not as described,19,6
SN-WJAUFZB2,Adobe_Prod_500_Version_1,Adobe_Adobe_Prod_500_Version_1_Suite,2023-04-30,C8982,7,328.48,Direct Sales,South America,10.65,2,5,5,8,2,633,Direct Search,8,Credit Card,Other,5,24
SN-A8W52YX2,Adobe_Prod_22_Version_5,Adobe_Adobe_Prod_22_Version_5_Suite,2023-01-11,C1004,10,223.46,Authorized Retailer,North America,12.21,9,4,4,9,4,571,Email Marketing,6,PayPal,Other,3,24
SN-VUM6PC12,Adobe_Prod_723_Version_7,Adobe_Adobe_Prod_723_Version_7_Suite,2023-10-15,C9893,9,201.79,Authorized Retailer,Africa,6.91,6,4,2,8,3,485,Email Marketing,8,PayPal,Other,3,12
SNRPO7HRUEV,SQH6IW,Adobe_SQH6IW_Suite,2023-02-11,C1865,9,100.37,Unknown Vendor,North America,22.51,19,2,12,2,14,214,Word of Mouth,4,Cryptocurrency,Other,17,6
SN-F77V01DS,Adobe_Prod_113_Version_9,Adobe_Adobe_Prod_113_Version_9_Suite,2023-02-10,C9767,4,326.58,Direct Sales,Europe,12.77,5,5,1,2,5,692,Direct Search,9,Credit Card,Found cheaper,7,12
SN-EBXZ7Y8Z,Adobe_Prod_573_Version_1,Adobe_Adobe_Prod_573_Version_1_Suite,2023-09-19,C1463,2,290.27,Authorized Retailer,Asia,6.06,9,4,1,3,4,588,Email Marketing,9,Credit Card,Found cheaper,3,24
SN-IFVYX0EJ,Adobe_Prod_823_Version_3,Adobe_Adobe_Prod_823_Version_3_Suite,2023-07-07,C7828,4,389.1,Authorized Retailer,Asia,9.03,6,4,2,3,4,384,Email Marketing,7,Credit Card,Other,4,12
SN-5WNYLNTK,Adobe_Prod_832_Version_3,Adobe_Adobe_Prod_832_Version_3_Suite,2023-04-13,C6356,4,301.81,Authorized Retailer,Africa,14.69,1,5,3,7,7,686,Email Marketing,10,PayPal,Found cheaper,4,24
SN-Y0QS4DTW,Adobe_Prod_959_Version_3,Adobe_Adobe_Prod_959_Version_3_Suite,2023-05-22,C1321,10,389.01,Authorized Retailer,North America,7.12,10,4,4,7,6,376,Direct Search,6,Credit Card,Other,10,12
SN-50JNQ1FA,Adobe_Prod_787_Version_2,Adobe_Adobe_Prod_787_Version_2_Suite,2023-04-04,C1110,7,204.89,Authorized Retailer,South America,12.27,8,4,3,7,3,461,Direct Search,6,Credit Card,Found cheaper,5,12
SN-9ZUYZZO4,Adobe_Prod_266_Version_3,Adobe_Adobe_Prod_266_Version_3_Suite,2023-03-11,C8690,2,429.81,Direct Sales,Asia,7.99,10,5,3,9,5,440,Email Marketing,9,Credit Card,Other,4,24
SN-SOQYTPJY,Adobe_Prod_358_Version_10,Adobe_Adobe_Prod_358_Version_10_Suite,2023-11-04,C9596,5,336.88,Direct Sales,South America,10.08,5,5,3,8,7,399,Direct Search,6,Credit Card,Found cheaper,9,24
SNFXY0YAFFQ,N7ZTRZ,Adobe_N7ZTRZ_Suite,2023-11-21,C5744,1,134.5,Third-party Retailer,Asia,24.13,14,1,15,1,11,234,Social Media,1,Cryptocurrency,Other,17,6
SN-V6U7CY3,C91DZN,Adobe_C91DZN_Suite,2023-01-23,C3415,4,126.5,Third-party Retailer,Asia,21.66,12,2,20,7,9,143,Word of Mouth,5,Cryptocurrency,Product malfunction,20,6
Sn-77DX3Z7H,G81KT4,Adobe_G81KT4_Suite,2023-07-30,C1083,10,96.1,Unknown Vendor,Asia,25.77,17,3,17,1,3,219,Social Media,3,Cryptocurrency,Product malfunction,14,6
Sn-9GJLV3JH,1OFBY3,Adobe_1OFBY3_Suite,2023-10-14,C5355,10,143.97,Unknown Vendor,Africa,21.84,18,2,10,3,5,95,Word of Mouth,3,Cryptocurrency,Not as described,16,6
SN-ESOE1JYX,Adobe_Prod_198_Version_7,Adobe_Adobe_Prod_198_Version_7_Suite,2023-02-20,C6889,9,412.84,Authorized Retailer,South America,13.37,9,5,4,1,5,723,Direct Search,6,PayPal,Found cheaper,2,12
SN-254MEY6E,Adobe_Prod_123_Version_8,Adobe_Adobe_Prod_123_Version_8_Suite,2023-09-19,C8891,1,440.91,Direct Sales,South America,9.22,10,4,4,9,2,414,Email Marketing,7,PayPal,Found cheaper,4,24
SN-PK9VMIJ,16MNZH,Adobe_16MNZH_Suite,2023-07-28,C1777,10,111.39,Third-party Retailer,South America,22.27,17,2,15,7,6,282,Social Media,3,Cryptocurrency,Product malfunction,11,6
SN-1AK79EOE,Adobe_Prod_866_Version_5,Adobe_Adobe_Prod_866_Version_5_Suite,2023-04-26,C3608,5,249.19,Unknown Vendor,North America,12.49,5,4,1,9,6,470,Direct Search,7,PayPal,Other,6,24
SN-CRNS99YR,Adobe_Prod_675_Version_5,Adobe_Adobe_Prod_675_Version_5_Suite,2023-06-18,C7413,1,334.76,Authorized Retailer,South America,13.31,10,4,5,3,7,480,Direct Search,8,PayPal,Other,2,12
SN-XBQEBIH,M2C0QH,Adobe_M2C0QH_Suite,2023-09-04,C2042,10,63.93,Unknown Vendor,Europe,26.09,15,2,16,7,4,254,Social Media,3,Cryptocurrency,Other,17,6
SNLDMWMYAYA,RQAYY5,Adobe_RQAYY5_Suite,2023-06-24,C6373,2,106.08,Third-party Retailer,Europe,24.35,14,2,12,2,11,68,Social Media,3,Cryptocurrency,Other,12,6
SN-KT2E8VX,2JYVNK,Adobe_2JYVNK_Suite,2023-08-10,C2690,9,57.66,Unknown Vendor,Asia,21.47,14,3,11,1,7,182,Word of Mouth,3,Cryptocurrency,Product malfunction,14,6
Sn-H7OGJPS6,X7MJLR,Adobe_X7MJLR_Suite,2023-08-14,C4504,8,92.94,Unknown Vendor,Africa,21.67,14,3,14,7,3,161,Word of Mouth,1,Cryptocurrency,Not as described,15,6
SN-I18OTFNO,Adobe_Prod_547_Version_2,Adobe_Adobe_Prod_547_Version_2_Suite,2023-10-25,C9971,6,326.12,Authorized Retailer,Africa,9.5,3,4,4,3,2,612,Direct Search,7,PayPal,Found cheaper,9,24
SN-OK4SYUE,P4ENEU,Adobe_P4ENEU_Suite,2023-09-23,C4578,1,81.62,Third-party Retailer,Europe,29.97,12,2,13,7,13,126,Word of Mouth,2,Cryptocurrency,Other,12,6
SN-YGXWGOP2,Adobe_Prod_976_Version_3,Adobe_Adobe_Prod_976_Version_3_Suite,2023-06-15,C2949,9,435.76,Authorized Retailer,North America,5.93,2,5,5,3,5,406,Email Marketing,8,Credit Card,Found cheaper,10,24
SN-GDIY3HOM,Adobe_Prod_460_Version_8,Adobe_Adobe_Prod_460_Version_8_Suite,2023-07-02,C1735,1,330.28,Authorized Retailer,Asia,12.77,5,4,3,7,5,554,Email Marketing,8,PayPal,Found cheaper,7,24
SNZNOULZH8J,RMJOJA,Adobe_RMJOJA_Suite,2023-11-01,C6578,6,61.03,Third-party Retailer,South America,27.44,10,3,20,8,11,35,Word of Mouth,1,Cryptocurrency,Not as described,18,6
SN-HGH9DREK,Adobe_Prod_163_Version_1,Adobe_Adobe_Prod_163_Version_1_Suite,2023-03-02,C4633,7,357.88,Authorized Retailer,Asia,10.72,4,5,3,3,5,512,Direct Search,7,Credit Card,Found cheaper,1,24
SN-8BNHQS6G,Adobe_Prod_620_Version_7,Adobe_Adobe_Prod_620_Version_7_Suite,2023-12-01,C7239,8,233.64,Authorized Retailer,South America,12.8,10,5,3,9,3,450,Email Marketing,6,PayPal,Found cheaper,8,24
SNBC87BEVC7,VX87QT,Adobe_VX87QT_Suite,2023-12-31,C6104,2,79.27,Unknown Vendor,North America,29.3,16,3,12,3,3,346,Word of Mouth,3,Cryptocurrency,Not as described,16,6
SN-JSMISKU,L9SZZM,Adobe_L9SZZM_Suite,2023-05-01,C1791,9,140.41,Third-party Retailer,Africa,28.72,16,2,16,1,8,190,Social Media,2,Cryptocurrency,Product malfunction,18,6
SN-K2SHM04,I19IWN,Adobe_I19IWN_Suite,2023-09-27,C8809,9,50.07,Third-party Retailer,North America,21.07,11,3,18,1,15,179,Word of Mouth,3,Cryptocurrency,Other,19,6
Sn-NY4NWR8Z,OGQC1M,Adobe_OGQC1M_Suite,2023-09-12,C8340,4,115.64,Third-party Retailer,Asia,25.63,12,3,12,9,9,217,Social Media,5,Cryptocurrency,Not as described,18,6
Sn-J00P2VYC,9MYLFC,Adobe_9MYLFC_Suite,2023-05-10,C5493,10,60.42,Unknown Vendor,South America,21.45,14,1,16,1,2,343,Social Media,3,Cryptocurrency,Not as described,15,6
Sn-4OVU81RK,K0YJOZ,Adobe_K0YJOZ_Suite,2023-02-12,C8561,9,61.47,Unknown Vendor,North America,20.75,10,2,16,7,11,82,Social Media,4,Cryptocurrency,Other,15,6
SNF8TCHD1Q8,E6YPIX,Adobe_E6YPIX_Suite,2023-12-11,C2027,4,73.51,Unknown Vendor,North America,21.3,19,2,13,3,6,253,Social Media,2,Cryptocurrency,Other,12,6
SN-V54S8CM,F6HBPI,Adobe_F6HBPI_Suite,2023-06-22,C2643,10,76.0,Unknown Vendor,North America,24.24,15,2,12,2,5,305,Word of Mouth,3,Cryptocurrency,Not as described,18,6
SNPFVJBERVQ,OKK8TJ,Adobe_OKK8TJ_Suite,2023-04-10,C4393,8,125.0,Unknown Vendor,Africa,21.9,15,3,16,9,14,262,Social Media,5,Cryptocurrency,Product malfunction,18,6
SNS431103D8,X8MM9Q,Adobe_X8MM9Q_Suite,2023-04-19,C7147,9,66.91,Unknown Vendor,South America,28.63,17,2,12,7,8,199,Word of Mouth,3,Cryptocurrency,Product malfunction,11,6
SN-L99236H,Q4TF5Y,Adobe_Q4TF5Y_Suite,2023-08-10,C9252,4,96.33,Direct Sales,Africa,24.2,14,3,14,9,15,332,Word of Mouth,2,Cryptocurrency,Product malfunction,18,6
SNDOEJPPTEG,92MJFO,Adobe_92MJFO_Suite,2023-12-02,C2093,4,116.14,Authorized Retailer,North America,21.26,18,3,17,2,8,349,Social Media,5,Cryptocurrency,Other,13,6
SN-XZ1ACP4J,Adobe_Prod_244_Version_10,Adobe_Adobe_Prod_244_Version_10_Suite,2023-03-17,C6978,3,284.43,Authorized Retailer,South America,11.23,4,5,2,1,3,461,Direct Search,9,PayPal,Found cheaper,4,24
SN-4PVECMWJ,Adobe_Prod_228_Version_9,Adobe_Adobe_Prod_228_Version_9_Suite,2023-10-22,C8038,2,464.39,Direct Sales,North America,5.61,6,5,4,2,1,448,Email Marketing,6,Credit Card,Found cheaper,7,12
SN-2GTQ5NWU,Adobe_Prod_449_Version_3,Adobe_Adobe_Prod_449_Version_3_Suite,2023-04-28,C1970,7,490.81,Authorized Retailer,Europe,7.53,2,5,1,2,5,684,Direct Search,8,Credit Card,Other,8,24
SN-OPODJF4Q,Adobe_Prod_438_Version_9,Adobe_Adobe_Prod_438_Version_9_Suite,2023-07-15,C3072,4,294.01,Authorized Retailer,South America,7.46,3,5,1,7,2,426,Email Marketing,8,Credit Card,Other,3,24
SN-TLUYLHHQ,Adobe_Prod_179_Version_5,Adobe_Adobe_Prod_179_Version_5_Suite,2023-11-26,C6491,6,291.84,Direct Sales,Africa,8.54,5,5,2,9,7,397,Direct Search,8,Credit Card,Other,9,12
SN-4W3DTK9,LU6D1K,Adobe_LU6D1K_Suite,2023-11-20,C4900,5,137.33,Unknown Vendor,Asia,20.05,19,2,19,3,12,301,Social Media,2,Cryptocurrency,Other,18,6
SN-BRJV9AVC,Adobe_Prod_187_Version_10,Adobe_Adobe_Prod_187_Version_10_Suite,2023-10-16,C3051,4,475.52,Authorized Retailer,Europe,7.99,4,4,1,3,6,481,Direct Search,6,PayPal,Found cheaper,6,24
SNURGXRBX9Q,37VMWV,Adobe_37VMWV_Suite,2023-01-31,C1468,9,90.86,Third-party Retailer,Europe,24.74,20,2,17,1,14,266,Word of Mouth,4,Cryptocurrency,Product malfunction,13,6
SN-RM47SADK,Adobe_Prod_282_Version_1,Adobe_Adobe_Prod_282_Version_1_Suite,2023-02-14,C5223,4,216.21,Direct Sales,South America,13.2,3,5,2,2,6,645,Email Marketing,8,PayPal,Other,9,24
SN-2RG6IMW3,Adobe_Prod_855_Version_9,Adobe_Adobe_Prod_855_Version_9_Suite,2023-05-26,C2823,8,477.89,Authorized Retailer,Africa,7.24,8,5,1,1,7,468,Email Marketing,7,PayPal,Found cheaper,3,24
SN-BZP0CNXN,Adobe_Prod_623_Version_8,Adobe_Adobe_Prod_623_Version_8_Suite,2023-12-19,C7960,2,418.26,Authorized Retailer,Asia,7.36,5,4,4,3,5,449,Email Marketing,6,PayPal,Found cheaper,5,24
SNJHEN3IDVQ,7AGEO4,Adobe_7AGEO4_Suite,2023-11-28,C4962,4,146.27,Direct Sales,North America,23.2,14,2,12,9,8,65,Social Media,2,Cryptocurrency,Not as described,16,6
Sn-ZXX9K4IU,6Z5PI2,Adobe_6Z5PI2_Suite,2023-02-23,C3013,1,50.87,Third-party Retailer,Africa,20.87,12,3,19,8,4,207,Word of Mouth,1,Cryptocurrency,Not as described,17,6
SN-FJROYFDI,Adobe_Prod_685_Version_9,Adobe_Adobe_Prod_685_Version_9_Suite,2023-01-21,C6063,3,348.51,Direct Sales,Africa,11.84,2,4,1,9,4,590,Email Marketing,6,Credit Card,Other,7,24
SNYQKZ07K0M,DCUETF,Adobe_DCUETF_Suite,2023-05-12,C2724,7,64.08,Unknown Vendor,Europe,29.84,10,1,14,3,6,51,Social Media,3,Cryptocurrency,Product malfunction,14,6
SN-WFRA4VQK,Adobe_Prod_816_Version_7,Adobe_Adobe_Prod_816_Version_7_Suite,2023-06-28,C7817,8,242.06,Third-party Retailer,South America,13.92,4,4,4,7,1,666,Direct Search,7,PayPal,Other,2,12
SN-4H54WCR,5UCZ4M,Adobe_5UCZ4M_Suite,2023-11-22,C9872,3,66.4,Unknown Vendor,North America,24.03,11,1,13,8,2,280,Social Media,1,Cryptocurrency,Other,20,6
Sn-QT7O8XVV,6YTMWO,Adobe_6YTMWO_Suite,2023-02-04,C5530,1,74.45,Third-party Retailer,Europe,29.22,14,1,10,9,9,204,Word of Mouth,2,Cryptocurrency,Other,20,6
Sn-TBRBQBLR,3VCBAY,Adobe_3VCBAY_Suite,2023-08-31,C5323,9,63.25,Unknown Vendor,Asia,26.81,16,1,12,1,10,320,Social Media,2,Cryptocurrency,Not as described,18,6
SN-JLIC91VZ,Adobe_Prod_375_Version_3,Adobe_Adobe_Prod_375_Version_3_Suite,2023-12-22,C8424,2,352.04,Third-party Retailer,Asia,10.02,10,5,3,3,4,579,Direct Search,6,Credit Card,Other,8,12
SN-JL7RRHH,YZ2LZQ,Adobe_YZ2LZQ_Suite,2023-05-30,C9004,6,110.11,Unknown Vendor,South America,20.11,15,2,18,3,3,133,Word of Mouth,1,Cryptocurrency,Product malfunction,10,6
SN686XF582Z,E74C5Y,Adobe_E74C5Y_Suite,2023-06-19,C6364,2,97.3,Unknown Vendor,Asia,21.63,17,2,13,9,14,36,Word of Mouth,1,Cryptocurrency,Product malfunction,10,6
SN-EXXJP0L7,Adobe_Prod_925_Version_7,Adobe_Adobe_Prod_925_Version_7_Suite,2023-04-01,C3175,5,418.19,Authorized Retailer,Africa,13.56,7,4,2,8,2,561,Email Marketing,7,Credit Card,Other,2,24
Sn-GFF9GL19,KOCLCJ,Adobe_KOCLCJ_Suite,2023-10-13,C2366,1,106.03,Third-party Retailer,Europe,21.4,12,1,20,3,3,202,Word of Mouth,1,Cryptocurrency,Not as described,13,6
SN6K7XLIQ1E,7BM71S,Adobe_7BM71S_Suite,2023-08-28,C3936,10,72.14,Unknown Vendor,Asia,20.25,11,1,10,2,1,193,Social Media,3,Cryptocurrency,Not as described,10,6
SN0T3L9TRZV,4EFNLZ,Adobe_4EFNLZ_Suite,2023-03-31,C5714,10,75.43,Third-party Retailer,South America,22.0,11,1,20,2,10,281,Social Media,4,Cryptocurrency,Not as described,19,6
Sn-YOJQCXXN,R4GMKD,Adobe_R4GMKD_Suite,2023-12-22,C5276,8,128.66,Third-party Retailer,Asia,26.43,19,3,19,8,9,162,Social Media,5,Cryptocurrency,Other,10,6
SN-7WXX5ZCT,Adobe_Prod_467_Version_4,Adobe_Adobe_Prod_467_Version_4_Suite,2023-09-03,C7066,9,233.78,Direct Sales,Europe,7.53,3,5,2,3,5,640,Email Marketing,7,PayPal,Found cheaper,1,12
SN-DXWWUDBA,Adobe_Prod_111_Version_9,Adobe_Adobe_Prod_111_Version_9_Suite,2023-02-13,C8696,2,450.74,Direct Sales,South America,13.91,4,5,2,3,5,478,Email Marketing,6,PayPal,Other,8,12
SN-VNIX69M,G3DH29,Adobe_G3DH29_Suite,2023-09-18,C8889,8,78.05,Unknown Vendor,Africa,29.3,14,3,10,3,7,348,Word of Mouth,4,Cryptocurrency,Other,19,6
SN-K5TKJ133,Adobe_Prod_809_Version_4,Adobe_Adobe_Prod_809_Version_4_Suite,2023-09-17,C5488,6,400.64,Authorized Retailer,Europe,6.71,10,4,5,7,7,629,Email Marketing,7,PayPal,Found cheaper,2,12
SN-C4TLWRF3,Adobe_Prod_596_Version_8,Adobe_Adobe_Prod_596_Version_8_Suite,2023-07-20,C7081,10,433.68,Direct Sales,Africa,6.82,6,4,3,8,1,678,Direct Search,7,Credit Card,Found cheaper,2,24
SN-5STX2EV,3S3R9X,Adobe_3S3R9X_Suite,2023-03-03,C6544,3,105.89,Third-party Retailer,Asia,20.86,16,2,16,7,13,109,Social Media,2,Cryptocurrency,Not as described,13,6
SN-065KIT3Q,Adobe_Prod_359_Version_7,Adobe_Adobe_Prod_359_Version_7_Suite,2023-07-20,C3458,9,253.19,Direct Sales,Africa,9.79,5,4,1,7,1,402,Email Marketing,9,Credit Card,Other,6,24
SNCX03NXH2U,XVKE2W,Adobe_XVKE2W_Suite,2023-05-12,C2870,7,50.79,Unknown Vendor,Africa,22.95,11,3,14,1,5,62,Word of Mouth,4,Cryptocurrency,Not as described,17,6
Sn-1CYJF29E,MFB8FD,Adobe_MFB8FD_Suite,2023-12-10,C9837,3,71.31,Third-party Retailer,North America,28.04,20,2,12,9,7,86,Social Media,2,Cryptocurrency,Not as described,17,6
SNLGMPX8TGY,UXRXIS,Adobe_UXRXIS_Suite,2023-02-10,C3073,7,146.44,Unknown Vendor,Asia,27.27,13,1,18,8,5,41,Word of Mouth,4,Cryptocurrency,Not as described,11,6
SN-KWI957KX,Adobe_Prod_162_Version_4,Adobe_Adobe_Prod_162_Version_4_Suite,2023-06-14,C5910,2,263.55,Direct Sales,Asia,11.6,4,4,2,1,5,424,Direct Search,6,Credit Card,Found cheaper,7,24
SN-D75GFQ8N,Adobe_Prod_299_Version_8,Adobe_Adobe_Prod_299_Version_8_Suite,2023-09-02,C2751,1,351.58,Direct Sales,South America,8.9,5,5,4,2,7,609,Direct Search,10,Credit Card,Found cheaper,10,12
SN9UWAKD9DI,E1BM3H,Adobe_E1BM3H_Suite,2023-10-05,C3657,5,83.64,Third-party Retailer,Asia,29.57,10,2,16,3,12,245,Social Media,3,Cryptocurrency,Product malfunction,11,6
SN-G0QZYFYS,Adobe_Prod_851_Version_3,Adobe_Adobe_Prod_851_Version_3_Suite,2023-05-10,C1448,2,374.49,Authorized Retailer,Africa,11.44,3,5,3,1,7,622,Direct Search,7,PayPal,Other,1,24
SN-ZT5WOAHA,Adobe_Prod_986_Version_1,Adobe_Adobe_Prod_986_Version_1_Suite,2023-11-16,C8518,1,496.53,Authorized Retailer,Asia,14.65,8,4,3,1,1,622,Email Marketing,9,Credit Card,Other,9,12
Sn-067MHHLE,NDE6GM,Adobe_NDE6GM_Suite,2023-03-29,C8797,9,145.49,Unknown Vendor,South America,28.38,16,1,19,9,6,209,Word of Mouth,5,Cryptocurrency,Not as described,19,6
SN6JI2KCFVD,W5Z6PM,Adobe_W5Z6PM_Suite,2023-12-08,C3368,4,146.57,Authorized Retailer,Europe,26.22,18,3,15,3,11,230,Social Media,1,Cryptocurrency,Not as described,18,6
Sn-FHD8IE9W,6KDY96,Adobe_6KDY96_Suite,2023-02-16,C5339,7,106.47,Unknown Vendor,Europe,27.83,17,3,15,7,15,294,Word of Mouth,3,Cryptocurrency,Other,20,6
SN-RZTQR5EJ,Adobe_Prod_572_Version_7,Adobe_Adobe_Prod_572_Version_7_Suite,2023-04-16,C1404,6,233.55,Authorized Retailer,Europe,12.96,7,4,2,2,1,374,Direct Search,10,PayPal,Found cheaper,8,24
SN-B6RKD7MC,Adobe_Prod_584_Version_6,Adobe_Adobe_Prod_584_Version_6_Suite,2023-08-19,C6334,10,432.28,Direct Sales,Europe,13.79,10,5,4,3,1,382,Email Marketing,6,PayPal,Found cheaper,4,24
SN-6NC25J06,Adobe_Prod_806_Version_6,Adobe_Adobe_Prod_806_Version_6_Suite,2023-06-14,C7146,4,210.34,Direct Sales,South America,6.83,5,4,5,7,3,403,Direct Search,7,Credit Card,Other,6,24
SN-UF8VNSB9,Adobe_Prod_204_Version_4,Adobe_Adobe_Prod_204_Version_4_Suite,2023-03-23,C6696,4,295.32,Direct Sales,Europe,13.86,5,4,5,9,2,508,Direct Search,9,Credit Card,Found cheaper,10,12
